n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,0,7,5,30,480p,1.378472233,host,host
2,1,7,6,30,480p,1.13583734,host,host
3,2,7,6,30,480p,1.13583734,host,host
4,3,7,5,30,480p,1.138554478,host,host
5,4,7,6,30,480p,1.138554478,host,host
6,5,7,5,30,480p,1.139228249,host,host
7,6,7,6,30,480p,1.139228249,host,host
8,7,7,7,30,480p,1.134166861,host,host
9,8,7,7,30,480p,1.134166861,host,host
10,9,7,7,30,480p,1.134166861,host,host
11,10,7,4,30,480p,1.14031496,host,host
12,11,7,6,30,480p,1.14031496,host,host
13,12,7,6,30,480p,1.134833479,host,host
14,13,7,6,30,480p,1.134833479,host,host
15,14,7,7,30,480p,1.147474194,host,host
16,15,7,6,30,480p,1.147474194,host,host
17,16,7,6,30,480p,1.137815261,host,host
18,17,7,6,30,480p,1.137815261,host,host
19,18,7,6,30,480p,1.141331935,host,host
20,19,7,7,30,480p,1.141331935,host,host
21,20,7,6,30,480p,1.141331935,host,host
22,21,7,7,30,480p,1.141010189,host,host
23,22,7,6,30,480p,1.141010189,host,host
24,23,7,7,30,480p,1.141265893,host,host
25,24,7,7,30,480p,1.141265893,host,host
26,25,7,6,30,480p,1.14099052,host,host
27,26,7,6,30,480p,1.14099052,host,host
28,27,7,4,30,480p,1.137675667,host,host
29,28,7,7,30,480p,1.137675667,host,host
30,29,7,5,30,480p,1.139613652,host,host
31,30,7,6,30,480p,1.139613652,host,host
32,31,7,6,30,480p,1.146588826,host,host
33,32,7,6,30,480p,1.146588826,host,host
34,33,7,5,30,480p,1.134897017,host,host
35,34,7,5,30,480p,1.134897017,host,host
36,35,7,6,30,480p,1.131532812,host,host
37,36,7,7,30,480p,1.131532812,host,host
38,37,7,7,30,480p,1.138217354,host,host
39,38,7,6,30,480p,1.138217354,host,host
40,39,7,6,30,480p,1.133114004,host,host
41,40,7,7,30,480p,1.133114004,host,host
42,41,7,7,30,480p,1.135755324,host,host
43,42,7,6,30,480p,1.135755324,host,host
44,43,7,6,30,480p,1.137698913,host,host
45,44,7,5,30,480p,1.137698913,host,host
46,45,7,5,30,480p,1.134104991,host,host
47,46,7,5,30,480p,1.134104991,host,host
48,47,7,5,30,480p,1.137541199,host,host
49,48,7,6,30,480p,1.137541199,host,host
50,49,7,6,30,480p,1.137541199,host,host
51,50,7,5,30,480p,1.155708098,host,host
52,51,8,7,30,480p,1.155708098,host,host
53,52,7,5,30,480p,1.137078428,host,host
54,53,7,6,30,480p,1.137078428,host,host
55,54,7,6,30,480p,1.134201193,host,host
56,55,7,7,30,480p,1.134201193,host,host
57,56,7,5,30,480p,1.138535404,host,host
58,57,7,6,30,480p,1.138535404,host,host
59,58,7,6,30,480p,1.154866242,host,host
60,59,8,7,30,480p,1.154866242,host,host
61,60,8,6,30,480p,1.132640386,host,host
62,61,7,5,30,480p,1.132640386,host,host
63,62,7,5,30,480p,1.155532265,host,host
64,63,8,8,30,480p,1.155532265,host,host
65,64,8,7,30,480p,1.134057069,host,host
66,65,7,7,30,480p,1.134057069,host,host
67,66,7,7,30,480p,1.132987761,host,host
68,67,7,6,30,480p,1.132987761,host,host
69,68,9,8,30,480p,1.152903581,host,host
70,69,8,7,30,480p,1.152903581,host,host
71,70,8,7,30,480p,1.151699328,host,host
72,71,8,6,30,480p,1.151699328,host,host
73,72,7,6,30,480p,1.127545261,host,host
74,73,7,4,30,480p,1.127545261,host,host
