n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,7,6,30,480p,2.0418328046798706,host,cloud
2,2.0,7,6,30,480p,0.12183940410614014,host,cloud
3,3.0,7,5,30,480p,0.11455965042114258,host,cloud
4,4.0,7,6,30,480p,0.11391258239746094,host,cloud
5,5.0,7,5,30,480p,0.11281085014343262,host,cloud
6,6.0,7,6,30,480p,0.11217892169952393,host,cloud
7,7.0,7,7,30,480p,0.11394858360290527,host,cloud
8,8.0,7,7,30,480p,0.11361312866210938,host,cloud
9,9.0,7,7,30,480p,0.11023759841918945,host,cloud
10,10.0,7,4,30,480p,0.11200070381164551,host,cloud
11,11.0,7,6,20,480p,0.11101877689361572,host,cloud
12,12.0,7,6,20,480p,0.11869728565216064,host,cloud
13,13.0,7,6,20,480p,0.12815964221954346,host,cloud
14,14.0,7,7,20,480p,0.11513400077819824,host,cloud
15,15.0,7,6,20,480p,0.1181948184967041,host,cloud
16,17.0,7,6,20,480p,0.0741879940032959,host,cloud
17,18.0,7,6,20,480p,0.11206686496734619,host,cloud
18,20.0,7,6,20,480p,0.07263382275899251,host,cloud
19,21.0,7,7,20,480p,0.11821281909942627,host,cloud
20,23.0,7,7,20,480p,0.07857577006022134,host,cloud
21,24.0,7,7,20,480p,0.1083211898803711,host,cloud
22,26.0,7,6,10,480p,0.07297229766845703,host,cloud
23,27.0,7,4,10,480p,0.10588204860687256,host,cloud
24,28.0,7,7,10,480p,0.11825275421142578,host,cloud
25,30.0,7,6,10,480p,0.0958867073059082,host,cloud
26,33.0,7,5,10,480p,0.05606168508529663,host,cloud
27,36.0,7,7,10,480p,0.05859559774398804,host,cloud
28,39.0,7,6,10,480p,0.05539494752883911,host,cloud
29,42.0,7,6,10,480p,0.057646870613098145,host,cloud
30,45.0,7,5,10,480p,0.05743050575256348,host,cloud
31,48.0,7,6,10,480p,0.058595120906829834,host,cloud
32,51.0,8,7,20,480p,0.06119436025619507,host,cloud
33,54.0,7,6,20,480p,0.0543251633644104,host,cloud
34,55.0,7,7,20,480p,0.11432087421417236,host,cloud
35,56.0,7,5,20,480p,0.1057271957397461,host,cloud
36,57.0,7,6,20,480p,0.10988175868988037,host,cloud
37,59.0,8,7,20,480p,0.07826447486877441,host,cloud
38,60.0,8,6,20,480p,0.12111854553222656,host,cloud
39,62.0,7,5,20,480p,0.07751377423604329,host,cloud
40,63.0,8,8,20,480p,0.12081301212310791,host,cloud
41,65.0,7,7,20,480p,0.08094000816345215,host,cloud
42,66.0,7,7,20,480p,0.11396646499633789,host,cloud
43,68.0,9,8,20,480p,0.08453798294067383,host,cloud
44,69.0,8,7,20,480p,0.1168128252029419,host,cloud
45,71.0,8,6,20,480p,0.07911419868469238,host,cloud
46,72.0,7,6,20,480p,0.10886704921722412,host,cloud
47,74.0,7,7,20,480p,0.07355252901713052,host,cloud
48,75.0,8,8,20,480p,0.1195828914642334,host,cloud
49,77.0,9,8,20,480p,0.0831747055053711,host,cloud
50,78.0,8,6,20,480p,0.13320040702819824,host,cloud
51,80.0,8,5,20,480p,0.0785667896270752,host,cloud
52,81.0,8,6,20,480p,0.11946713924407959,host,cloud
53,83.0,9,8,20,480p,0.08520269393920898,host,cloud
54,84.0,9,7,20,480p,0.13012325763702393,host,cloud
55,86.0,8,8,20,480p,0.08133141199747722,host,cloud
56,87.0,8,8,20,480p,0.11578607559204102,host,cloud
57,89.0,9,8,20,480p,0.08402482668558756,host,cloud
58,90.0,9,8,20,480p,0.13043105602264404,host,cloud
59,92.0,8,6,20,480p,0.083465576171875,host,cloud
60,93.0,9,8,20,480p,0.12726104259490967,host,cloud
61,95.0,9,8,20,480p,0.09853521982828775,host,cloud
62,96.0,7,6,20,480p,0.10943984985351562,host,cloud
63,98.0,8,8,20,480p,0.07938567797342935,host,cloud
64,99.0,9,8,20,480p,0.1279590129852295,host,cloud
65,101.0,8,8,20,480p,0.07990654309590658,host,cloud
66,102.0,8,6,20,480p,0.11655664443969727,host,cloud
67,104.0,9,8,20,480p,0.08452097574869791,host,cloud
68,105.0,8,7,20,480p,0.118682861328125,host,cloud
69,107.0,7,5,20,480p,0.07512537638346355,host,cloud
70,108.0,8,7,20,480p,0.11869549751281738,host,cloud
71,110.0,8,6,20,480p,0.08579262097676595,host,cloud
72,111.0,9,8,20,480p,0.1263524293899536,host,cloud
73,113.0,9,7,20,480p,0.08794379234313965,host,cloud
74,114.0,9,8,20,480p,0.1318659782409668,host,cloud
75,116.0,7,7,20,480p,0.07597955067952473,host,cloud
76,117.0,7,6,20,480p,0.11834299564361572,host,cloud
77,119.0,7,5,20,480p,0.08242662747701009,host,cloud
78,120.0,7,6,20,480p,0.1413060426712036,host,cloud
79,122.0,9,9,20,480p,0.08821868896484375,host,cloud
80,123.0,8,8,20,480p,0.11957323551177979,host,cloud
81,125.0,7,7,20,480p,0.07801127433776855,host,cloud
82,126.0,8,8,20,480p,0.12359809875488281,host,cloud
83,128.0,8,7,20,480p,0.08228349685668945,host,cloud
84,129.0,9,9,20,480p,0.1334085464477539,host,cloud
85,131.0,8,6,20,480p,0.07944083213806152,host,cloud
86,132.0,10,9,20,480p,0.13399136066436768,host,cloud
87,134.0,10,8,20,480p,0.09150894482930501,host,cloud
88,135.0,9,9,20,480p,0.15739810466766357,host,cloud
89,137.0,10,9,20,480p,0.09222110112508138,host,cloud
90,138.0,9,8,20,480p,0.1263265609741211,host,cloud
91,140.0,10,7,20,480p,0.10570486386617026,host,cloud
92,141.0,10,9,20,480p,0.2094794511795044,host,cloud
93,143.0,9,9,20,480p,0.10257418950398763,host,cloud
94,144.0,9,8,20,480p,0.14449965953826904,host,cloud
95,146.0,9,8,20,480p,0.0935522715250651,host,cloud
96,147.0,8,7,20,480p,0.13615870475769043,host,cloud
97,149.0,7,6,20,480p,0.08259224891662598,host,cloud
98,150.0,8,7,20,480p,0.13260877132415771,host,cloud
99,152.0,8,7,20,480p,0.08954946200052896,host,cloud
100,153.0,9,7,20,480p,0.14435434341430664,host,cloud
101,155.0,8,6,20,480p,0.08825230598449707,host,cloud
102,156.0,10,9,20,480p,0.19921886920928955,host,cloud
103,158.0,8,7,20,480p,0.09265494346618652,host,cloud
104,159.0,8,7,20,480p,0.13797366619110107,host,cloud
105,161.0,9,8,20,480p,0.09974360466003418,host,cloud
106,162.0,9,7,20,480p,0.146531343460083,host,cloud
107,164.0,9,7,20,480p,0.09904066721598306,host,cloud
108,165.0,10,7,20,480p,0.15300559997558594,host,cloud
109,167.0,9,7,20,480p,0.0946798324584961,host,cloud
110,168.0,9,8,20,480p,0.1433640718460083,host,cloud
111,170.0,10,9,20,480p,0.1015473206837972,host,cloud
112,171.0,10,10,20,480p,0.14938008785247803,host,cloud
113,173.0,10,9,20,480p,0.11283206939697266,host,cloud
114,174.0,10,9,20,480p,0.1609271764755249,host,cloud
115,176.0,8,7,20,480p,0.08932336171468098,host,cloud
116,177.0,8,8,20,480p,0.1316065788269043,host,cloud
117,179.0,10,7,20,480p,0.10251847902933757,host,cloud
118,180.0,10,9,20,480p,0.15372872352600098,host,cloud
119,182.0,10,9,20,480p,0.10335675875345865,host,cloud
120,183.0,9,8,20,480p,0.14758872985839844,host,cloud
121,185.0,9,8,20,480p,0.09468698501586914,host,cloud
122,186.0,8,7,20,480p,0.13274729251861572,host,cloud
123,188.0,10,9,20,480p,0.10239656766255696,host,cloud
124,189.0,10,9,20,480p,0.1531505584716797,host,cloud
125,191.0,9,7,20,480p,0.09966063499450684,host,cloud
126,192.0,10,8,20,480p,0.15952777862548828,host,cloud
127,194.0,9,9,20,480p,0.09816670417785645,host,cloud
128,195.0,8,7,20,480p,0.13233375549316406,host,cloud
129,197.0,8,6,20,480p,0.08887728055318198,host,cloud
130,198.0,9,6,20,480p,0.14045476913452148,host,cloud
131,200.0,9,9,20,480p,0.0940112272898356,host,cloud
132,201.0,10,9,20,480p,0.1485365629196167,host,cloud
133,203.0,10,9,20,480p,0.10232305526733398,host,cloud
134,204.0,11,10,20,480p,0.15939724445343018,host,cloud
135,206.0,10,10,20,480p,0.10822335879007974,host,cloud
136,207.0,9,9,20,480p,0.1427314281463623,host,cloud
137,209.0,10,9,20,480p,0.12389604250590007,host,cloud
138,210.0,10,10,20,480p,0.15472197532653809,host,cloud
139,212.0,9,8,20,480p,0.09606472651163736,host,cloud
140,213.0,10,9,20,480p,0.15210747718811035,host,cloud
141,215.0,9,9,20,480p,0.08929824829101562,host,cloud
142,216.0,8,7,20,480p,0.13090884685516357,host,cloud
143,218.0,10,9,20,480p,0.09573348363240561,host,cloud
144,219.0,10,8,20,480p,0.14669978618621826,host,cloud
145,221.0,8,7,20,480p,0.08919835090637207,host,cloud
146,222.0,9,7,20,480p,0.12939882278442383,host,cloud
147,224.0,10,6,20,480p,0.0915064811706543,host,cloud
148,225.0,10,9,20,480p,0.1393125057220459,host,cloud
149,227.0,9,8,20,480p,0.0884851614634196,host,cloud
150,228.0,9,8,20,480p,0.12846553325653076,host,cloud
151,230.0,9,7,20,480p,0.08363127708435059,host,cloud
152,231.0,11,8,20,480p,0.1469343900680542,host,cloud
153,233.0,12,11,20,480p,0.10334428151448567,host,cloud
154,234.0,11,10,20,480p,0.15489602088928223,host,cloud
155,236.0,11,10,20,480p,0.0955482323964437,host,cloud
156,237.0,12,11,20,480p,0.16786110401153564,host,cloud
157,239.0,11,11,20,480p,0.09850589434305826,host,cloud
158,240.0,11,10,20,480p,0.1477034091949463,host,cloud
159,242.0,9,7,20,480p,0.08316556612650554,host,cloud
160,243.0,11,11,20,480p,0.14499187469482422,host,cloud
161,245.0,10,10,20,480p,0.09513401985168457,host,cloud
162,246.0,11,10,20,480p,0.15093541145324707,host,cloud
163,248.0,12,12,20,480p,0.1059255599975586,host,cloud
164,249.0,11,10,20,480p,0.14959967136383057,host,cloud
165,251.0,11,10,20,480p,0.09671386082967122,host,cloud
166,252.0,11,8,20,480p,0.15562784671783447,host,cloud
167,254.0,9,8,20,480p,0.08424178759256998,host,cloud
168,255.0,10,8,20,480p,0.135748028755188,host,cloud
169,257.0,10,10,20,480p,0.09666299819946289,host,cloud
170,258.0,11,11,20,480p,0.14380931854248047,host,cloud
171,260.0,11,9,20,480p,0.09724871317545572,host,cloud
172,261.0,10,8,20,480p,0.14276409149169922,host,cloud
173,263.0,11,8,20,480p,0.09269960721333823,host,cloud
174,264.0,10,8,20,480p,0.21301782131195068,host,cloud
175,266.0,10,9,20,480p,0.09119788805643718,host,cloud
176,267.0,12,11,20,480p,0.16154122352600098,host,cloud
177,269.0,12,10,20,480p,0.10878380139668782,host,cloud
178,270.0,13,12,20,480p,0.1658717393875122,host,cloud
179,272.0,11,9,20,480p,0.09482471148173013,host,cloud
180,273.0,12,10,20,480p,0.16217243671417236,host,cloud
181,275.0,11,8,20,480p,0.1034547487894694,host,cloud
182,276.0,10,10,20,480p,0.15186965465545654,host,cloud
183,278.0,12,10,20,480p,0.10474276542663574,host,cloud
184,279.0,11,11,20,480p,0.1406421661376953,host,cloud
