n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1,7,6,30,480p,2.041832805,host,cloud
2,2,7,6,30,480p,0.121839404,host,cloud
3,3,7,5,30,480p,0.11455965,host,cloud
4,4,7,6,30,480p,0.113912582,host,cloud
5,5,7,5,30,480p,0.11281085,host,cloud
6,6,7,6,30,480p,0.112178922,host,cloud
7,7,7,7,30,480p,0.113948584,host,cloud
8,8,7,7,30,480p,0.113613129,host,cloud
9,9,7,7,30,480p,0.110237598,host,cloud
10,10,7,4,30,480p,0.112000704,host,cloud
11,11,7,6,20,480p,0.111018777,host,cloud
12,12,7,6,20,480p,0.118697286,host,cloud
13,13,7,6,20,480p,0.128159642,host,cloud
14,14,7,7,20,480p,0.115134001,host,cloud
15,15,7,6,20,480p,0.118194818,host,cloud
16,17,7,6,20,480p,0.074187994,host,cloud
17,18,7,6,20,480p,0.112066865,host,cloud
18,20,7,6,20,480p,0.072633823,host,cloud
19,21,7,7,20,480p,0.118212819,host,cloud
20,23,7,7,20,480p,0.07857577,host,cloud
21,24,7,7,20,480p,0.10832119,host,cloud
22,26,7,6,10,480p,0.072972298,host,cloud
23,27,7,4,10,480p,0.105882049,host,cloud
24,28,7,7,10,480p,0.118252754,host,cloud
25,30,7,6,10,480p,0.095886707,host,cloud
26,33,7,5,10,480p,0.056061685,host,cloud
27,36,7,7,10,480p,0.058595598,host,cloud
28,39,7,6,10,480p,0.055394948,host,cloud
29,42,7,6,10,480p,0.057646871,host,cloud
30,45,7,5,10,480p,0.057430506,host,cloud
31,48,7,6,10,480p,0.058595121,host,cloud
32,51,8,7,20,480p,0.06119436,host,cloud
33,54,7,6,20,480p,0.054325163,host,cloud
34,55,7,7,20,480p,0.114320874,host,cloud
35,56,7,5,20,480p,0.105727196,host,cloud
36,57,7,6,20,480p,0.109881759,host,cloud
37,59,8,7,20,480p,0.078264475,host,cloud
38,60,8,6,20,480p,0.121118546,host,cloud
39,62,7,5,20,480p,0.077513774,host,cloud
40,63,8,8,20,480p,0.120813012,host,cloud
41,65,7,7,20,480p,0.080940008,host,cloud
42,66,7,7,20,480p,0.113966465,host,cloud
43,68,9,8,20,480p,0.084537983,host,cloud
44,69,8,7,20,480p,0.116812825,host,cloud
45,71,8,6,20,480p,0.079114199,host,cloud
46,72,7,6,20,480p,0.108867049,host,cloud
47,74,7,7,20,480p,0.073552529,host,cloud
48,75,8,8,20,480p,0.119582891,host,cloud
49,77,9,8,20,480p,0.083174706,host,cloud
50,78,8,6,20,480p,0.133200407,host,cloud
51,80,8,5,20,480p,0.07856679,host,cloud
52,81,8,6,20,480p,0.119467139,host,cloud
53,83,9,8,20,480p,0.085202694,host,cloud
54,84,9,7,20,480p,0.130123258,host,cloud
55,86,8,8,20,480p,0.081331412,host,cloud
56,87,8,8,20,480p,0.115786076,host,cloud
57,89,9,8,20,480p,0.084024827,host,cloud
58,90,9,8,20,480p,0.130431056,host,cloud
59,92,8,6,20,480p,0.083465576,host,cloud
60,93,9,8,20,480p,0.127261043,host,cloud
61,95,9,8,20,480p,0.09853522,host,cloud
62,96,7,6,20,480p,0.10943985,host,cloud
63,98,8,8,20,480p,0.079385678,host,cloud
64,99,9,8,20,480p,0.127959013,host,cloud
65,101,8,8,20,480p,0.079906543,host,cloud
66,102,8,6,20,480p,0.116556644,host,cloud
67,104,9,8,20,480p,0.084520976,host,cloud
68,105,8,7,20,480p,0.118682861,host,cloud
69,107,7,5,20,480p,0.075125376,host,cloud
70,108,8,7,20,480p,0.118695498,host,cloud
71,110,8,6,20,480p,0.085792621,host,cloud
72,111,9,8,20,480p,0.126352429,host,cloud
73,113,9,7,20,480p,0.087943792,host,cloud
74,114,9,8,20,480p,0.131865978,host,cloud
75,116,7,7,20,480p,0.075979551,host,cloud
76,117,7,6,20,480p,0.118342996,host,cloud
77,119,7,5,20,480p,0.082426627,host,cloud
78,120,7,6,20,480p,0.141306043,host,cloud
79,122,9,9,20,480p,0.088218689,host,cloud
80,123,8,8,20,480p,0.119573236,host,cloud
81,125,7,7,20,480p,0.078011274,host,cloud
82,126,8,8,20,480p,0.123598099,host,cloud
83,128,8,7,20,480p,0.082283497,host,cloud
84,129,9,9,20,480p,0.133408546,host,cloud
85,131,8,6,20,480p,0.079440832,host,cloud
86,132,10,9,20,480p,0.133991361,host,cloud
87,134,10,8,20,480p,0.091508945,host,cloud
88,135,9,9,20,480p,0.157398105,host,cloud
89,137,10,9,20,480p,0.092221101,host,cloud
90,138,9,8,20,480p,0.126326561,host,cloud
91,140,10,7,20,480p,0.105704864,host,cloud
92,141,10,9,20,480p,0.209479451,host,cloud
93,143,9,9,20,480p,0.10257419,host,cloud
94,144,9,8,20,480p,0.14449966,host,cloud
95,146,9,8,20,480p,0.093552272,host,cloud
96,147,8,7,20,480p,0.136158705,host,cloud
97,149,7,6,20,480p,0.082592249,host,cloud
98,150,8,7,20,480p,0.132608771,host,cloud
99,152,8,7,20,480p,0.089549462,host,cloud
100,153,9,7,20,480p,0.144354343,host,cloud
101,155,8,6,20,480p,0.088252306,host,cloud
102,156,10,9,20,480p,0.199218869,host,cloud
103,158,8,7,20,480p,0.092654943,host,cloud
104,159,8,7,20,480p,0.137973666,host,cloud
105,161,9,8,20,480p,0.099743605,host,cloud
106,162,9,7,20,480p,0.146531343,host,cloud
107,164,9,7,20,480p,0.099040667,host,cloud
108,165,10,7,20,480p,0.1530056,host,cloud
109,167,9,7,20,480p,0.094679832,host,cloud
110,168,9,8,20,480p,0.143364072,host,cloud
111,170,10,9,20,480p,0.101547321,host,cloud
112,171,10,10,20,480p,0.149380088,host,cloud
113,173,10,9,20,480p,0.112832069,host,cloud
114,174,10,9,20,480p,0.160927176,host,cloud
115,176,8,7,20,480p,0.089323362,host,cloud
116,177,8,8,20,480p,0.131606579,host,cloud
117,179,10,7,20,480p,0.102518479,host,cloud
118,180,10,9,20,480p,0.153728724,host,cloud
119,182,10,9,20,480p,0.103356759,host,cloud
120,183,9,8,20,480p,0.14758873,host,cloud
121,185,9,8,20,480p,0.094686985,host,cloud
122,186,8,7,20,480p,0.132747293,host,cloud
123,188,10,9,20,480p,0.102396568,host,cloud
124,189,10,9,20,480p,0.153150558,host,cloud
125,191,9,7,20,480p,0.099660635,host,cloud
126,192,10,8,20,480p,0.159527779,host,cloud
127,194,9,9,20,480p,0.098166704,host,cloud
128,195,8,7,20,480p,0.132333755,host,cloud
129,197,8,6,20,480p,0.088877281,host,cloud
130,198,9,6,20,480p,0.140454769,host,cloud
131,200,9,9,20,480p,0.094011227,host,cloud
