n_loop,frame_id,fps,resolution,delay,car_detection
1,1.0,30,720p,0.133375883102417,host
2,2.0,30,720p,0.0882108211517334,host
3,3.0,30,720p,0.07906150817871094,host
4,4.0,30,720p,0.07519876956939697,host
5,5.0,30,720p,0.07182347774505615,host
6,6.0,30,720p,0.0717616081237793,host
7,7.0,30,720p,0.07376277446746826,host
8,8.0,30,720p,0.07191741466522217,host
9,9.0,30,720p,0.07422745227813721,host
10,10.0,30,720p,0.07237017154693604,host
11,11.0,30,720p,0.07269704341888428,host
12,12.0,30,720p,0.07223379611968994,host
13,13.0,30,720p,0.07398569583892822,host
14,14.0,30,720p,0.0791780948638916,host
15,15.0,30,720p,0.07272493839263916,host
16,16.0,30,720p,0.07487845420837402,host
17,17.0,30,720p,0.07315897941589355,host
18,18.0,30,720p,0.07287049293518066,host
19,19.0,30,720p,0.0732107162475586,host
20,20.0,30,720p,0.07483220100402832,host
21,21.0,30,720p,0.07305538654327393,host
22,22.0,30,720p,0.07158958911895752,host
23,23.0,30,720p,0.07336246967315674,host
24,24.0,30,720p,0.07236695289611816,host
25,25.0,30,720p,0.07189583778381348,host
26,26.0,30,720p,0.07180559635162354,host
27,27.0,30,720p,0.07377922534942627,host
28,28.0,30,720p,0.07190525531768799,host
29,29.0,30,720p,0.07415473461151123,host
30,30.0,30,720p,0.07314503192901611,host
31,31.0,30,720p,0.07168066501617432,host
32,32.0,30,720p,0.07270455360412598,host
33,33.0,30,720p,0.07450437545776367,host
34,34.0,30,720p,0.07264506816864014,host
35,35.0,30,720p,0.07467830181121826,host
36,36.0,30,720p,0.07418966293334961,host
37,37.0,30,720p,0.07443773746490479,host
38,38.0,30,720p,0.07420802116394043,host
39,39.0,30,720p,0.07847476005554199,host
40,40.0,30,720p,0.0750805139541626,host
41,41.0,30,720p,0.07505548000335693,host
42,42.0,30,720p,0.0752413272857666,host
43,43.0,30,720p,0.07475161552429199,host
44,44.0,30,720p,0.07621955871582031,host
45,45.0,30,720p,0.07565844058990479,host
46,46.0,30,720p,0.07615113258361816,host
47,47.0,30,720p,0.07488572597503662,host
48,48.0,30,720p,0.07412159442901611,host
49,49.0,30,720p,0.07423627376556396,host
50,50.0,30,720p,0.07504212856292725,host
51,51.0,30,720p,0.07541191577911377,host
52,52.0,30,720p,0.07382690906524658,host
53,53.0,30,720p,0.0756678581237793,host
54,54.0,30,720p,0.07516360282897949,host
55,55.0,30,720p,0.0744638442993164,host
56,56.0,30,720p,0.07487833499908447,host
57,57.0,30,720p,0.07386910915374756,host
58,58.0,30,720p,0.07375812530517578,host
59,59.0,30,720p,0.07544100284576416,host
60,60.0,30,720p,0.07648169994354248,host
61,61.0,30,720p,0.0750586986541748,host
62,62.0,30,720p,0.07533109188079834,host
63,63.0,30,720p,0.07358062267303467,host
64,64.0,30,720p,0.07579553127288818,host
65,65.0,30,720p,0.07392346858978271,host
66,66.0,30,720p,0.07598400115966797,host
67,67.0,30,720p,0.07279479503631592,host
68,68.0,30,720p,0.07445013523101807,host
69,69.0,30,720p,0.07440376281738281,host
70,70.0,30,720p,0.07685744762420654,host
71,71.0,30,720p,0.07663404941558838,host
72,72.0,30,720p,0.0745307207107544,host
73,73.0,30,720p,0.07413256168365479,host
74,74.0,30,720p,0.07456183433532715,host
75,75.0,30,720p,0.07382774353027344,host
76,76.0,30,720p,0.0752878189086914,host
77,77.0,30,720p,0.07506608963012695,host
78,78.0,30,720p,0.07523918151855469,host
79,79.0,30,720p,0.07596349716186523,host
80,80.0,30,720p,0.07455682754516602,host
81,81.0,30,720p,0.07416117191314697,host
82,82.0,30,720p,0.07518017292022705,host
83,83.0,30,720p,0.07527148723602295,host
84,84.0,30,720p,0.07293546199798584,host
85,85.0,30,720p,0.07309699058532715,host
86,86.0,30,720p,0.07338964939117432,host
87,87.0,30,720p,0.07210707664489746,host
88,88.0,30,720p,0.0722506046295166,host
89,89.0,30,720p,0.0743786096572876,host
90,90.0,30,720p,0.07369863986968994,host
91,91.0,30,720p,0.07501304149627686,host
92,92.0,30,720p,0.07396984100341797,host
93,93.0,30,720p,0.07398605346679688,host
94,94.0,30,720p,0.07427775859832764,host
95,95.0,30,720p,0.07429134845733643,host
96,96.0,30,720p,0.07295703887939453,host
97,97.0,30,720p,0.07449650764465332,host
98,98.0,30,720p,0.07298016548156738,host
99,99.0,30,720p,0.07237327098846436,host
100,100.0,30,720p,0.07220315933227539,host
101,101.0,30,720p,0.07210063934326172,host
102,102.0,30,720p,0.07188057899475098,host
103,103.0,30,720p,0.07047045230865479,host
104,104.0,30,720p,0.07366394996643066,host
105,105.0,30,720p,0.07228219509124756,host
106,106.0,30,720p,0.07038462162017822,host
107,107.0,30,720p,0.07143115997314453,host
108,108.0,30,720p,0.073722243309021,host
109,109.0,30,720p,0.07258212566375732,host
110,110.0,30,720p,0.07185161113739014,host
111,111.0,30,720p,0.07116317749023438,host
112,112.0,30,720p,0.07109475135803223,host
113,113.0,30,720p,0.07190525531768799,host
114,114.0,30,720p,0.07136976718902588,host
115,115.0,30,720p,0.07289242744445801,host
116,116.0,30,720p,0.07254147529602051,host
117,117.0,30,720p,0.0722646713256836,host
118,118.0,30,720p,0.07365214824676514,host
119,119.0,30,720p,0.07163715362548828,host
120,120.0,30,720p,0.07184648513793945,host
121,121.0,30,720p,0.073525071144104,host
122,122.0,30,720p,0.07207155227661133,host
123,123.0,30,720p,0.07476723194122314,host
124,124.0,30,720p,0.07192826271057129,host
125,125.0,30,720p,0.07184159755706787,host
126,126.0,30,720p,0.07171630859375,host
127,127.0,30,720p,0.07164275646209717,host
128,128.0,30,720p,0.07022702693939209,host
129,129.0,30,720p,0.07264816761016846,host
130,130.0,30,720p,0.07594907283782959,host
131,131.0,30,720p,0.0707634687423706,host
132,132.0,30,720p,0.07253456115722656,host
133,133.0,30,720p,0.07119238376617432,host
134,134.0,30,720p,0.07362139225006104,host
135,135.0,30,720p,0.07095456123352051,host
136,136.0,30,720p,0.07353448867797852,host
137,137.0,30,720p,0.07189512252807617,host
138,138.0,30,720p,0.07159769535064697,host
139,139.0,30,720p,0.07194972038269043,host
140,140.0,30,720p,0.07212519645690918,host
141,141.0,30,720p,0.07188189029693604,host
142,142.0,30,720p,0.0724020004272461,host
143,143.0,30,720p,0.07157909870147705,host
144,144.0,30,720p,0.07254636287689209,host
145,145.0,30,720p,0.07202005386352539,host
146,146.0,30,720p,0.07336997985839844,host
147,147.0,30,720p,0.07318222522735596,host
148,148.0,30,720p,0.07593870162963867,host
149,149.0,30,720p,0.07290375232696533,host
150,150.0,30,720p,0.07207393646240234,host
151,151.0,30,720p,0.07149243354797363,host
152,152.0,30,720p,0.0731055736541748,host
153,153.0,30,720p,0.07433867454528809,host
154,154.0,30,720p,0.07180237770080566,host
155,155.0,30,720p,0.07321429252624512,host
156,156.0,30,720p,0.07122480869293213,host
157,157.0,30,720p,0.07047522068023682,host
158,158.0,30,720p,0.0700005292892456,host
159,159.0,30,720p,0.06965279579162598,host
160,160.0,30,720p,0.06991314888000488,host
161,161.0,30,720p,0.0721515417098999,host
162,162.0,30,720p,0.07017397880554199,host
163,163.0,30,720p,0.07074856758117676,host
164,164.0,30,720p,0.06949615478515625,host
165,165.0,30,720p,0.07027387619018555,host
166,166.0,30,720p,0.07259809970855713,host
167,167.0,30,720p,0.07003629207611084,host
168,168.0,30,720p,0.07268643379211426,host
169,169.0,30,720p,0.07132148742675781,host
170,170.0,30,720p,0.0713651180267334,host
171,171.0,30,720p,0.06996655464172363,host
172,172.0,30,720p,0.0709763765335083,host
173,173.0,30,720p,0.06987583637237549,host
174,174.0,30,720p,0.06915032863616943,host
175,175.0,30,720p,0.0706174373626709,host
176,176.0,30,720p,0.07000255584716797,host
177,177.0,30,720p,0.06992411613464355,host
178,178.0,30,720p,0.07492804527282715,host
179,179.0,30,720p,0.07133996486663818,host
180,180.0,30,720p,0.07003164291381836,host
181,181.0,30,720p,0.07244658470153809,host
182,182.0,30,720p,0.07068264484405518,host
183,183.0,30,720p,0.07245433330535889,host
184,184.0,30,720p,0.07011234760284424,host
185,185.0,30,720p,0.07179617881774902,host
186,186.0,30,720p,0.07438015937805176,host
187,187.0,30,720p,0.07096970081329346,host
188,188.0,30,720p,0.0733102560043335,host
189,189.0,30,720p,0.07319998741149902,host
190,190.0,30,720p,0.07159364223480225,host
191,191.0,30,720p,0.07088160514831543,host
192,192.0,30,720p,0.07104194164276123,host
193,193.0,30,720p,0.07114017009735107,host
194,194.0,30,720p,0.07280242443084717,host
195,195.0,30,720p,0.07058823108673096,host
196,196.0,30,720p,0.07122063636779785,host
197,197.0,30,720p,0.07153153419494629,host
198,198.0,30,720p,0.07454180717468262,host
199,199.0,30,720p,0.07071566581726074,host
200,200.0,30,720p,0.0764538049697876,host
201,201.0,30,720p,0.07165849208831787,host
202,202.0,30,720p,0.07323312759399414,host
203,203.0,30,720p,0.07186245918273926,host
204,204.0,30,720p,0.07088077068328857,host
205,205.0,30,720p,0.070975661277771,host
206,206.0,30,720p,0.07389938831329346,host
207,207.0,30,720p,0.07240700721740723,host
208,208.0,30,720p,0.07079637050628662,host
209,209.0,30,720p,0.07349348068237305,host
210,210.0,30,720p,0.07102668285369873,host
211,211.0,30,720p,0.07295167446136475,host
212,212.0,30,720p,0.0724344253540039,host
213,213.0,30,720p,0.0726398229598999,host
214,214.0,30,720p,0.07233810424804688,host
215,215.0,30,720p,0.07254993915557861,host
216,216.0,30,720p,0.07157385349273682,host
217,217.0,30,720p,0.07319247722625732,host
218,218.0,30,720p,0.07294631004333496,host
219,219.0,30,720p,0.07215702533721924,host
220,220.0,30,720p,0.07326877117156982,host
221,221.0,30,720p,0.07301533222198486,host
222,222.0,30,720p,0.07275009155273438,host
223,223.0,30,720p,0.07208001613616943,host
224,224.0,30,720p,0.07392680644989014,host
225,225.0,30,720p,0.0716475248336792,host
226,226.0,30,720p,0.07255291938781738,host
227,227.0,30,720p,0.0719980001449585,host
228,228.0,30,720p,0.07141566276550293,host
229,229.0,30,720p,0.07287299633026123,host
230,230.0,30,720p,0.07356524467468262,host
231,231.0,30,720p,0.07069635391235352,host
232,232.0,30,720p,0.07184529304504395,host
233,233.0,30,720p,0.07316923141479492,host
234,234.0,30,720p,0.07198798656463623,host
235,235.0,30,720p,0.07293868064880371,host
236,236.0,30,720p,0.07185554504394531,host
237,237.0,30,720p,0.07246804237365723,host
238,238.0,30,720p,0.0715264081954956,host
239,239.0,30,720p,0.07164108753204346,host
240,240.0,30,720p,0.07369077205657959,host
241,241.0,30,720p,0.07210564613342285,host
242,242.0,30,720p,0.07197988033294678,host
243,243.0,30,720p,0.07242429256439209,host
244,244.0,30,720p,0.07117056846618652,host
245,245.0,30,720p,0.07323956489562988,host
246,246.0,30,720p,0.07044672966003418,host
247,247.0,30,720p,0.07142126560211182,host
248,248.0,30,720p,0.07113611698150635,host
249,249.0,30,720p,0.07277107238769531,host
250,250.0,30,720p,0.07115662097930908,host
251,251.0,30,720p,0.07141566276550293,host
252,252.0,30,720p,0.07159149646759033,host
253,253.0,30,720p,0.07181799411773682,host
254,254.0,30,720p,0.07494056224822998,host
255,255.0,30,720p,0.07169187068939209,host
256,256.0,30,720p,0.07226145267486572,host
257,257.0,30,720p,0.07189369201660156,host
258,258.0,30,720p,0.0740429162979126,host
259,259.0,30,720p,0.07184898853302002,host
260,260.0,30,720p,0.07203364372253418,host
261,261.0,30,720p,0.07281756401062012,host
262,262.0,30,720p,0.07240581512451172,host
263,263.0,30,720p,0.07260525226593018,host
264,264.0,30,720p,0.07442605495452881,host
265,265.0,30,720p,0.07302045822143555,host
266,266.0,30,720p,0.07382261753082275,host
267,267.0,30,720p,0.07256758213043213,host
268,268.0,30,720p,0.0732032060623169,host
269,269.0,30,720p,0.07229113578796387,host
270,270.0,30,720p,0.0714796781539917,host
271,271.0,30,720p,0.07192027568817139,host
272,272.0,30,720p,0.07552230358123779,host
273,273.0,30,720p,0.0738598108291626,host
274,274.0,30,720p,0.0726461410522461,host
275,275.0,30,720p,0.07267415523529053,host
276,276.0,30,720p,0.0726691484451294,host
277,277.0,30,720p,0.07401430606842041,host
278,278.0,30,720p,0.07276713848114014,host
279,279.0,30,720p,0.07393753528594971,host
280,280.0,30,720p,0.07345414161682129,host
281,281.0,30,720p,0.0748293399810791,host
282,282.0,30,720p,0.0708167552947998,host
283,283.0,30,720p,0.07446873188018799,host
284,284.0,30,720p,0.07342696189880371,host
285,285.0,30,720p,0.07059800624847412,host
286,286.0,30,720p,0.07169890403747559,host
287,287.0,30,720p,0.0718153715133667,host
288,288.0,30,720p,0.07216596603393555,host
289,289.0,30,720p,0.07215011119842529,host
290,290.0,30,720p,0.07329905033111572,host
291,291.0,30,720p,0.07229292392730713,host
292,292.0,30,720p,0.07237553596496582,host
293,293.0,30,720p,0.07173120975494385,host
294,294.0,30,720p,0.0743335485458374,host
295,295.0,30,720p,0.07302582263946533,host
296,296.0,30,720p,0.07255375385284424,host
297,297.0,30,720p,0.0733346939086914,host
298,298.0,30,720p,0.07272207736968994,host
299,299.0,30,720p,0.07252335548400879,host
300,300.0,30,720p,0.07490873336791992,host
301,301.0,30,720p,0.07146942615509033,host
302,302.0,30,720p,0.07345664501190186,host
303,303.0,30,720p,0.07220029830932617,host
304,304.0,30,720p,0.07471418380737305,host
305,305.0,30,720p,0.07236349582672119,host
306,306.0,30,720p,0.07172846794128418,host
307,307.0,30,720p,0.07287538051605225,host
308,308.0,30,720p,0.07395875453948975,host
309,309.0,30,720p,0.07649600505828857,host
310,310.0,30,720p,0.0724482536315918,host
311,311.0,30,720p,0.07299244403839111,host
312,312.0,30,720p,0.07205033302307129,host
313,313.0,30,720p,0.07541453838348389,host
314,314.0,30,720p,0.07349836826324463,host
315,315.0,30,720p,0.07317781448364258,host
316,316.0,30,720p,0.07348453998565674,host
317,317.0,30,720p,0.07218480110168457,host
318,318.0,30,720p,0.07248616218566895,host
319,319.0,30,720p,0.07289600372314453,host
320,320.0,30,720p,0.0726015567779541,host
321,321.0,30,720p,0.07601702213287354,host
322,322.0,30,720p,0.0727989673614502,host
323,323.0,30,720p,0.07223129272460938,host
324,324.0,30,720p,0.07287895679473877,host
325,325.0,30,720p,0.0725182294845581,host
326,326.0,30,720p,0.07173824310302734,host
327,327.0,30,720p,0.07282495498657227,host
328,328.0,30,720p,0.0737844705581665,host
329,329.0,30,720p,0.0735393762588501,host
330,330.0,30,720p,0.07321572303771973,host
331,331.0,30,720p,0.07269132137298584,host
332,332.0,30,720p,0.07360589504241943,host
333,333.0,30,720p,0.07394099235534668,host
334,334.0,30,720p,0.07297074794769287,host
335,335.0,30,720p,0.07726883888244629,host
336,336.0,30,720p,0.07428896427154541,host
337,337.0,30,720p,0.07361245155334473,host
338,338.0,30,720p,0.07484245300292969,host
339,339.0,30,720p,0.07527542114257812,host
340,340.0,30,720p,0.0756380558013916,host
341,341.0,30,720p,0.07342934608459473,host
342,342.0,30,720p,0.07610213756561279,host
343,343.0,30,720p,0.07326126098632812,host
344,344.0,30,720p,0.07497525215148926,host
345,345.0,30,720p,0.07435691356658936,host
346,346.0,30,720p,0.07780265808105469,host
347,347.0,30,720p,0.07397103309631348,host
348,348.0,30,720p,0.07383859157562256,host
349,349.0,30,720p,0.07439041137695312,host
350,350.0,30,720p,0.07568764686584473,host
351,351.0,30,720p,0.07376623153686523,host
352,352.0,30,720p,0.07371211051940918,host
353,353.0,30,720p,0.07327473163604736,host
354,354.0,30,720p,0.07372057437896729,host
355,355.0,30,720p,0.07339048385620117,host
356,356.0,30,720p,0.07505738735198975,host
357,357.0,30,720p,0.07389020919799805,host
358,358.0,30,720p,0.07527685165405273,host
359,359.0,30,720p,0.07513034343719482,host
360,360.0,30,720p,0.07423257827758789,host
361,361.0,30,720p,0.07500886917114258,host
362,362.0,30,720p,0.07544553279876709,host
363,363.0,30,720p,0.07462549209594727,host
364,364.0,30,720p,0.0740121603012085,host
365,365.0,30,720p,0.07684075832366943,host
366,366.0,30,720p,0.07586121559143066,host
367,367.0,30,720p,0.07516705989837646,host
368,368.0,30,720p,0.07442688941955566,host
369,369.0,30,720p,0.07589292526245117,host
370,370.0,30,720p,0.07452356815338135,host
371,371.0,30,720p,0.07620871067047119,host
372,372.0,30,720p,0.07421040534973145,host
373,373.0,30,720p,0.07535040378570557,host
374,374.0,30,720p,0.07453012466430664,host
375,375.0,30,720p,0.07677590847015381,host
376,376.0,30,720p,0.07513868808746338,host
377,377.0,30,720p,0.07562243938446045,host
378,378.0,30,720p,0.07455635070800781,host
379,379.0,30,720p,0.07192003726959229,host
380,380.0,30,720p,0.07277488708496094,host
381,381.0,30,720p,0.07154977321624756,host
382,382.0,30,720p,0.07457208633422852,host
383,383.0,30,720p,0.07116866111755371,host
384,384.0,30,720p,0.07164967060089111,host
385,385.0,30,720p,0.0707007646560669,host
386,386.0,30,720p,0.07095170021057129,host
387,387.0,30,720p,0.06987214088439941,host
388,388.0,30,720p,0.07212173938751221,host
389,389.0,30,720p,0.0707101821899414,host
390,390.0,30,720p,0.07301056385040283,host
391,391.0,30,720p,0.07078492641448975,host
392,392.0,30,720p,0.07088518142700195,host
393,393.0,30,720p,0.07129347324371338,host
394,394.0,30,720p,0.07273685932159424,host
395,395.0,30,720p,0.07262539863586426,host
396,396.0,30,720p,0.07481789588928223,host
397,397.0,30,720p,0.07367551326751709,host
398,398.0,30,720p,0.07395780086517334,host
399,399.0,30,720p,0.07525408267974854,host
400,400.0,30,720p,0.07473790645599365,host
401,401.0,30,720p,0.07494783401489258,host
402,402.0,30,720p,0.07450437545776367,host
403,403.0,30,720p,0.07946443557739258,host
404,404.0,30,720p,0.0736093521118164,host
405,405.0,30,720p,0.07415199279785156,host
406,406.0,30,720p,0.07612264156341553,host
407,407.0,30,720p,0.07537055015563965,host
408,408.0,30,720p,0.07410645484924316,host
409,409.0,30,720p,0.07628512382507324,host
410,410.0,30,720p,0.07314050197601318,host
411,411.0,30,720p,0.07419788837432861,host
412,412.0,30,720p,0.07369410991668701,host
413,413.0,30,720p,0.07477188110351562,host
414,414.0,30,720p,0.07217955589294434,host
415,415.0,30,720p,0.07224500179290771,host
416,416.0,30,720p,0.07151210308074951,host
417,417.0,30,720p,0.07278048992156982,host
418,418.0,30,720p,0.07415437698364258,host
419,419.0,30,720p,0.07135772705078125,host
420,420.0,30,720p,0.07227790355682373,host
421,421.0,30,720p,0.07138490676879883,host
422,422.0,30,720p,0.07310962677001953,host
423,423.0,30,720p,0.07055008411407471,host
424,424.0,30,720p,0.07220077514648438,host
425,425.0,30,720p,0.07412147521972656,host
426,426.0,30,720p,0.07368159294128418,host
427,427.0,30,720p,0.07405829429626465,host
428,428.0,30,720p,0.07442915439605713,host
429,429.0,30,720p,0.07396852970123291,host
430,430.0,30,720p,0.07313644886016846,host
431,431.0,30,720p,0.07450902462005615,host
432,432.0,30,720p,0.07470178604125977,host
433,433.0,30,720p,0.07270491123199463,host
434,434.0,30,720p,0.07417535781860352,host
435,435.0,30,720p,0.07566606998443604,host
436,436.0,30,720p,0.07360231876373291,host
437,437.0,30,720p,0.07353270053863525,host
438,438.0,30,720p,0.07393777370452881,host
439,439.0,30,720p,0.07604074478149414,host
440,440.0,30,720p,0.07599961757659912,host
441,441.0,30,720p,0.07880651950836182,host
442,442.0,30,720p,0.0740734338760376,host
443,443.0,30,720p,0.07469320297241211,host
444,444.0,30,720p,0.07446670532226562,host
445,445.0,30,720p,0.07543087005615234,host
446,446.0,30,720p,0.07522594928741455,host
447,447.0,30,720p,0.07523250579833984,host
448,448.0,30,720p,0.07633566856384277,host
449,449.0,30,720p,0.07588505744934082,host
450,450.0,30,720p,0.0766294002532959,host
451,451.0,30,720p,0.07828247547149658,host
452,452.0,30,720p,0.07592570781707764,host
453,453.0,30,720p,0.07929527759552002,host
454,454.0,30,720p,0.0757603645324707,host
455,455.0,30,720p,0.07783186435699463,host
456,456.0,30,720p,0.07939767837524414,host
457,457.0,30,720p,0.07943153381347656,host
458,458.0,30,720p,0.07810831069946289,host
459,459.0,30,720p,0.0762099027633667,host
460,460.0,30,720p,0.0763695240020752,host
461,461.0,30,720p,0.07632637023925781,host
462,462.0,30,720p,0.07562530040740967,host
463,463.0,30,720p,0.07526028156280518,host
464,464.0,30,720p,0.07489478588104248,host
465,465.0,30,720p,0.07832527160644531,host
466,466.0,30,720p,0.07469320297241211,host
467,467.0,30,720p,0.07578921318054199,host
468,468.0,30,720p,0.07477021217346191,host
469,469.0,30,720p,0.07637608051300049,host
470,470.0,30,720p,0.07861042022705078,host
471,471.0,30,720p,0.0803675651550293,host
472,472.0,30,720p,0.07611918449401855,host
473,473.0,30,720p,0.07738804817199707,host
474,474.0,30,720p,0.07650303840637207,host
475,475.0,30,720p,0.07792532444000244,host
476,476.0,30,720p,0.07669758796691895,host
477,477.0,30,720p,0.07875323295593262,host
478,478.0,30,720p,0.07588863372802734,host
479,479.0,30,720p,0.07468259334564209,host
480,480.0,30,720p,0.07569265365600586,host
481,481.0,30,720p,0.07844030857086182,host
482,482.0,30,720p,0.07416832447052002,host
483,483.0,30,720p,0.07713949680328369,host
484,484.0,30,720p,0.07463884353637695,host
485,485.0,30,720p,0.07455062866210938,host
486,486.0,30,720p,0.07470512390136719,host
487,487.0,30,720p,0.07392728328704834,host
488,488.0,30,720p,0.0744088888168335,host
489,489.0,30,720p,0.07293391227722168,host
