n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,7,5,30,480p,1.464167833328247,host,host
2,2.0,7,6,20,480p,1.4868931770324707,host,host
3,5.0,7,3,10,480p,0.6985501646995544,host,host
4,6.0,7,4,5,480p,1.543716549873352,host,host
5,7.0,7,4,1,480p,1.464447021484375,host,host
6,8.0,7,3,1,480p,1.4203424453735352,host,host
7,30.0,7,4,1,480p,0.029026477233223297,host,cloud
8,60.0,8,6,1,480p,0.020087549763341102,host,cloud
9,90.0,9,6,5,480p,0.02048195562055034,host,cloud
10,91.0,8,4,5,480p,0.3203655481338501,host,cloud
11,96.0,7,5,5,480p,0.099220077196757,host,cloud
12,102.0,8,3,5,480p,0.10181174959455216,host,cloud
13,108.0,8,3,10,480p,0.08835911750793457,host,cloud
14,109.0,8,4,10,480p,0.36398792266845703,host,cloud
15,111.0,9,3,10,480p,0.23886044820149738,host,cloud
16,114.0,9,3,10,480p,0.176164448261261,host,cloud
17,117.0,7,5,20,480p,0.16450613737106323,host,cloud
18,118.0,7,3,20,480p,0.3251302242279053,host,cloud
19,119.0,7,5,20,480p,0.318082332611084,host,cloud
20,120.0,7,5,20,480p,0.3244156837463379,host,cloud
21,122.0,9,6,20,480p,0.21839221318562824,host,cloud
22,123.0,8,4,20,480p,0.363796591758728,host,cloud
23,125.0,7,4,20,480p,0.20412643750508624,host,cloud
24,126.0,8,7,20,480p,0.33982694149017334,host,cloud
25,128.0,8,5,20,480p,0.20436946551005045,host,cloud
26,129.0,9,5,20,480p,0.3571641445159912,host,cloud
27,131.0,8,5,20,480p,0.2139921983083089,host,cloud
28,132.0,10,6,20,480p,0.3523033857345581,host,cloud
29,134.0,10,6,20,480p,0.23834292093912762,host,cloud
30,135.0,9,6,20,480p,0.33924639225006104,host,cloud
31,137.0,10,3,20,480p,0.2352888584136963,host,cloud
32,138.0,9,5,20,480p,0.32770609855651855,host,cloud
33,140.0,10,7,20,480p,0.22772733370463055,host,cloud
34,141.0,10,5,20,480p,0.387792706489563,host,cloud
35,143.0,9,6,20,480p,0.22245113054911297,host,cloud
36,144.0,9,6,20,480p,0.3099004030227661,host,cloud
37,146.0,9,6,20,480p,0.22098541259765625,host,cloud
38,147.0,8,5,20,480p,0.3112877607345581,host,cloud
39,149.0,7,5,20,480p,0.20745587348937988,host,cloud
40,150.0,8,4,20,480p,0.28765273094177246,host,cloud
41,152.0,8,6,20,480p,0.21575435002644858,host,cloud
42,153.0,9,4,20,480p,0.3320118188858032,host,cloud
43,155.0,8,5,20,480p,0.20279439290364581,host,cloud
44,156.0,10,4,20,480p,0.3260645866394043,host,cloud
45,158.0,8,6,20,480p,0.1998271942138672,host,cloud
46,159.0,8,5,20,480p,0.3179194927215576,host,cloud
47,161.0,9,6,20,480p,0.2174721558888753,host,cloud
48,162.0,9,6,20,480p,0.3774527311325073,host,cloud
49,164.0,9,5,20,480p,0.22685106595357257,host,cloud
50,165.0,10,4,20,480p,0.3510735034942627,host,cloud
51,167.0,9,3,20,480p,0.2181235949198405,host,cloud
52,168.0,9,4,20,480p,0.34624481201171875,host,cloud
53,170.0,10,6,20,480p,0.24386143684387207,host,cloud
54,171.0,10,7,20,480p,0.3592557907104492,host,cloud
55,173.0,10,5,20,480p,0.22457075119018555,host,cloud
56,174.0,10,5,20,480p,0.3858962059020996,host,cloud
57,176.0,8,4,20,480p,0.218458890914917,host,cloud
58,177.0,8,5,20,480p,0.3223090171813965,host,cloud
59,179.0,10,4,20,480p,0.23896106084187824,host,cloud
60,180.0,10,7,20,480p,0.35561108589172363,host,cloud
61,182.0,10,6,20,480p,0.27008279164632165,host,cloud
62,183.0,9,6,20,480p,0.36117398738861084,host,cloud
63,185.0,9,3,20,480p,0.22321820259094238,host,cloud
64,186.0,8,5,20,480p,0.3125714063644409,host,cloud
65,188.0,10,7,20,480p,0.22889057795206708,host,cloud
66,189.0,10,3,20,480p,0.3619101047515869,host,cloud
67,191.0,9,3,20,480p,0.23324767748514813,host,cloud
68,192.0,10,3,20,480p,0.34034252166748047,host,cloud
69,194.0,9,3,20,480p,0.2160964012145996,host,cloud
70,195.0,8,2,20,480p,0.33725643157958984,host,cloud
71,197.0,8,4,20,480p,0.2306044101715088,host,cloud
72,198.0,9,7,20,480p,0.3906134366989136,host,cloud
73,200.0,9,4,20,480p,0.22602423032124835,host,cloud
74,201.0,10,5,20,480p,0.34873151779174805,host,cloud
75,203.0,10,5,20,480p,0.2686281204223633,host,cloud
76,204.0,11,5,20,360p,0.3752843141555786,host,cloud
77,206.0,9,3,20,360p,0.22777787844340008,host,cloud
78,207.0,10,5,20,360p,0.34329545497894287,host,cloud
79,209.0,10,4,20,360p,0.23783047993977863,host,cloud
80,210.0,10,3,20,360p,0.3793618679046631,host,cloud
81,212.0,9,5,20,360p,0.24771777788798016,host,cloud
82,213.0,10,2,20,360p,0.38769257068634033,host,cloud
83,215.0,10,5,20,360p,0.2262154420216878,cloud,cloud
84,216.0,8,2,20,360p,0.19093918800354004,cloud,cloud
85,218.0,10,3,20,360p,0.1806506315867106,cloud,cloud
86,219.0,11,4,20,360p,0.27864038944244385,cloud,cloud
87,221.0,9,4,20,360p,0.20057670275370282,cloud,cloud
88,222.0,9,3,20,360p,0.2043520212173462,cloud,cloud
89,224.0,10,4,20,360p,0.1851522127787272,cloud,cloud
90,225.0,10,4,20,360p,0.2277672290802002,cloud,cloud
91,227.0,9,3,20,360p,0.1627391179402669,cloud,cloud
92,228.0,9,2,20,360p,0.2110379934310913,cloud,cloud
93,230.0,9,2,20,360p,0.17645923296610516,cloud,cloud
94,231.0,12,1,20,360p,0.22179055213928223,cloud,cloud
95,233.0,11,2,20,360p,0.1745635668436686,cloud,cloud
96,234.0,11,3,20,360p,0.23179495334625244,cloud,cloud
97,236.0,11,3,20,360p,0.16004451115926108,cloud,cloud
98,237.0,12,4,20,360p,0.2666388750076294,cloud,cloud
99,239.0,11,4,20,360p,0.14236744244893393,cloud,cloud
100,240.0,11,5,20,360p,0.2244507074356079,cloud,cloud
101,242.0,9,3,20,360p,0.13116145133972168,cloud,cloud
102,243.0,10,5,20,360p,0.22045636177062988,cloud,cloud
103,245.0,10,5,20,360p,0.13953900337219238,cloud,cloud
104,246.0,11,3,20,360p,0.28974294662475586,cloud,cloud
105,248.0,11,3,20,360p,0.1643059253692627,cloud,cloud
106,249.0,12,3,20,360p,0.3097562789916992,cloud,cloud
107,251.0,11,3,20,360p,0.16924389203389487,cloud,cloud
108,252.0,11,5,20,360p,0.23096048831939697,cloud,cloud
109,254.0,9,3,20,360p,0.15598503748575845,cloud,cloud
110,255.0,9,5,20,360p,0.25938618183135986,cloud,cloud
111,257.0,11,3,20,360p,0.1446717580159505,cloud,cloud
112,258.0,12,4,20,360p,0.20894062519073486,cloud,cloud
113,260.0,10,3,20,360p,0.1337116559346517,cloud,cloud
114,261.0,10,2,20,360p,0.2337397336959839,cloud,cloud
115,263.0,10,4,20,360p,0.12494095166524252,cloud,cloud
116,264.0,10,3,20,360p,0.19321465492248535,cloud,cloud
117,266.0,10,2,20,360p,0.2022231419881185,cloud,cloud
118,267.0,12,6,20,360p,0.23398363590240479,cloud,cloud
119,269.0,12,6,20,360p,0.15470147132873535,cloud,cloud
120,270.0,12,5,20,360p,0.24023079872131348,cloud,cloud
121,272.0,11,4,20,360p,0.14475099245707196,cloud,cloud
122,273.0,11,5,20,360p,0.2619011402130127,cloud,cloud
123,275.0,12,5,20,360p,0.15028230349222818,cloud,cloud
124,276.0,10,5,20,360p,0.2204686403274536,cloud,cloud
125,278.0,12,4,20,360p,0.15613206227620444,cloud,cloud
126,279.0,11,4,20,360p,0.2257990837097168,cloud,cloud
127,281.0,12,3,20,360p,0.15362652142842612,cloud,cloud
128,282.0,12,2,20,360p,0.21831977367401123,cloud,cloud
129,284.0,12,4,20,360p,0.14086143175760904,cloud,cloud
130,285.0,12,4,20,360p,0.21766507625579834,cloud,cloud
131,287.0,12,3,20,360p,0.14572803179423013,cloud,cloud
132,288.0,13,4,20,360p,0.2818566560745239,cloud,cloud
133,290.0,13,4,20,360p,0.15999388694763184,cloud,cloud
134,291.0,13,3,20,360p,0.29009342193603516,cloud,cloud
135,293.0,11,4,20,360p,0.14506053924560547,cloud,cloud
136,294.0,12,3,20,360p,0.2327420711517334,cloud,cloud
137,296.0,11,3,20,360p,0.17336249351501465,cloud,cloud
138,297.0,11,3,20,360p,0.21702122688293457,cloud,cloud
139,299.0,11,3,20,360p,0.13485932350158691,cloud,cloud
140,300.0,12,4,20,360p,0.21998381614685059,cloud,cloud
141,302.0,10,5,20,360p,0.13613001505533853,cloud,cloud
142,303.0,10,3,20,360p,0.30696964263916016,cloud,cloud
143,305.0,13,3,20,360p,0.16365599632263184,cloud,cloud
144,306.0,12,3,20,360p,0.22411584854125977,cloud,cloud
145,308.0,13,2,20,360p,0.15906564394632974,cloud,cloud
146,309.0,11,2,20,360p,0.27109313011169434,cloud,cloud
147,311.0,13,4,20,360p,0.17732501029968262,cloud,cloud
148,312.0,12,2,20,360p,0.3342951536178589,cloud,cloud
149,314.0,12,4,20,360p,0.18453582127888998,cloud,cloud
150,315.0,13,5,20,360p,0.28947460651397705,cloud,cloud
151,317.0,14,2,20,360p,0.1923075517018636,cloud,cloud
152,318.0,14,2,20,360p,0.354703426361084,cloud,cloud
153,320.0,12,3,20,360p,0.21536946296691895,cloud,cloud
154,321.0,11,1,20,360p,0.22721195220947266,cloud,cloud
155,323.0,12,2,20,360p,0.1540684700012207,cloud,cloud
156,324.0,13,2,20,360p,0.24495327472686768,cloud,cloud
157,326.0,14,3,20,360p,0.1683971087137858,cloud,cloud
158,327.0,15,2,20,360p,0.37553131580352783,cloud,cloud
159,329.0,12,3,20,360p,0.16475232442220053,cloud,cloud
160,330.0,13,5,20,360p,0.2506065368652344,cloud,cloud
161,332.0,14,0,20,360p,0.21261191368103027,cloud,cloud
162,333.0,12,4,20,360p,0.23901140689849854,cloud,cloud
163,335.0,11,1,20,360p,0.16066137949625653,cloud,cloud
164,336.0,13,5,20,360p,0.24061644077301025,cloud,cloud
165,338.0,13,3,20,360p,0.19648234049479169,cloud,cloud
166,339.0,11,3,20,360p,0.27948009967803955,cloud,cloud
167,341.0,14,3,20,360p,0.18085241317749023,cloud,cloud
168,342.0,15,2,20,360p,0.274117112159729,cloud,cloud
169,344.0,13,4,20,360p,0.16417884826660156,cloud,cloud
170,345.0,13,2,20,360p,0.2784748077392578,cloud,cloud
171,347.0,12,4,20,360p,0.18858869870503744,cloud,cloud
172,348.0,12,4,20,360p,0.25328338146209717,cloud,cloud
173,350.0,14,3,20,360p,0.2018872896830241,cloud,cloud
174,351.0,13,4,20,360p,0.28383004665374756,cloud,cloud
175,353.0,11,4,20,360p,0.14889844258626303,cloud,cloud
176,354.0,12,5,20,360p,0.23433876037597656,cloud,cloud
177,356.0,14,4,20,360p,0.1806897322336833,cloud,cloud
178,357.0,13,2,20,360p,0.28489041328430176,cloud,cloud
179,359.0,11,4,20,360p,0.1434032917022705,cloud,cloud
180,360.0,13,1,20,360p,0.2622804641723633,cloud,cloud
181,362.0,11,3,20,360p,0.14177997907002765,cloud,cloud
182,363.0,12,4,20,360p,0.25881385803222656,cloud,cloud
183,365.0,11,1,20,360p,0.13036052385965982,cloud,cloud
184,366.0,10,1,20,360p,0.1807723045349121,cloud,cloud
185,368.0,12,1,20,360p,0.1696015199025472,cloud,cloud
186,369.0,10,1,20,360p,0.22196543216705322,cloud,cloud
187,371.0,11,3,20,360p,0.1373147169748942,cloud,cloud
188,372.0,13,3,20,360p,0.29445910453796387,cloud,cloud
189,374.0,12,0,20,360p,0.18091932932535806,cloud,cloud
190,375.0,12,1,20,360p,0.21587347984313965,cloud,cloud
191,377.0,12,0,20,360p,0.15105056762695312,cloud,cloud
192,378.0,10,2,20,360p,0.22370755672454834,cloud,cloud
193,380.0,12,3,20,360p,0.22194925944010419,cloud,cloud
194,381.0,13,4,20,360p,0.28321874141693115,cloud,cloud
195,383.0,13,2,20,360p,0.1602601210276286,cloud,cloud
196,384.0,11,3,20,360p,0.2575565576553345,cloud,cloud
197,386.0,11,0,20,360p,0.14300227165222168,cloud,cloud
198,387.0,11,2,20,360p,0.2738610506057739,cloud,cloud
199,389.0,12,2,20,360p,0.1521928310394287,cloud,cloud
200,390.0,13,1,20,360p,0.24594545364379883,cloud,cloud
201,392.0,11,2,20,360p,0.26527444521586097,cloud,cloud
202,393.0,13,2,20,360p,0.2290356159210205,cloud,cloud
203,395.0,11,1,20,360p,0.13850227991739908,cloud,cloud
204,396.0,11,4,20,360p,0.20410513877868652,cloud,cloud
205,398.0,12,2,20,360p,0.183364470799764,cloud,cloud
206,399.0,12,3,20,360p,0.21866631507873535,cloud,cloud
207,401.0,11,0,20,360p,0.19124174118041992,cloud,cloud
208,402.0,12,3,20,360p,0.28358733654022217,cloud,cloud
209,404.0,11,0,20,360p,0.14740022023518878,cloud,cloud
210,405.0,11,2,20,360p,0.21653902530670166,cloud,cloud
211,407.0,12,1,20,360p,0.14807478586832684,cloud,cloud
212,408.0,11,3,20,360p,0.24289512634277344,cloud,cloud
213,410.0,14,2,20,360p,0.19569826126098633,cloud,cloud
214,411.0,14,3,20,360p,0.3067370653152466,cloud,cloud
215,413.0,16,2,20,360p,0.21355303128560385,cloud,cloud
216,414.0,12,4,20,360p,0.22095251083374023,cloud,cloud
217,416.0,13,2,20,360p,0.18907054265340167,cloud,cloud
218,417.0,13,2,20,360p,0.33424651622772217,cloud,cloud
219,419.0,13,2,20,360p,0.15580240885416669,cloud,cloud
220,420.0,15,1,20,360p,0.274200439453125,cloud,cloud
221,422.0,11,1,20,360p,0.13959137598673502,cloud,cloud
222,423.0,15,1,20,360p,0.3130265474319458,cloud,cloud
223,425.0,15,4,20,360p,0.18905051549275717,cloud,cloud
224,426.0,17,4,20,360p,0.3855973482131958,cloud,cloud
225,428.0,14,4,20,360p,0.27278900146484375,cloud,cloud
226,429.0,13,5,20,360p,0.30292606353759766,cloud,cloud
227,431.0,13,5,20,360p,0.16218026479085287,cloud,cloud
228,432.0,15,4,20,360p,0.3973349332809448,cloud,cloud
229,434.0,14,4,20,360p,0.18115544319152832,cloud,cloud
230,435.0,14,4,20,360p,0.31581568717956543,cloud,cloud
231,437.0,15,1,20,360p,0.1858843962351481,cloud,cloud
232,438.0,16,2,20,360p,0.2948598861694336,cloud,cloud
233,440.0,15,1,20,360p,0.17822925249735513,cloud,cloud
234,441.0,14,4,20,360p,0.3380858898162842,cloud,cloud
235,443.0,17,6,20,360p,0.21518882115681967,cloud,cloud
236,444.0,15,3,20,360p,0.2800405025482178,cloud,cloud
237,446.0,14,3,20,360p,0.17419282595316568,cloud,cloud
238,447.0,16,4,20,360p,0.34370553493499756,cloud,cloud
239,449.0,14,3,20,360p,0.17013883590698242,cloud,cloud
240,450.0,13,2,20,360p,0.2744365930557251,cloud,cloud
241,452.0,13,2,20,360p,0.1934349536895752,cloud,cloud
242,453.0,14,4,20,360p,0.3249826431274414,cloud,cloud
243,455.0,15,2,20,360p,0.18423748016357422,cloud,cloud
244,456.0,12,1,20,360p,0.24422192573547363,cloud,cloud
245,458.0,12,2,20,360p,0.1729248364766439,cloud,cloud
246,459.0,13,2,20,360p,0.27908754348754883,cloud,cloud
247,461.0,12,3,20,360p,0.15872375170389813,cloud,cloud
248,462.0,10,2,20,360p,0.3080005645751953,cloud,cloud
249,464.0,11,2,20,360p,0.16214362780253092,cloud,cloud
